case,category,strategy,evaluation_border_crop_px,iou,precision,recall,boundary_f1,expected_components,predicted_components,false_merges,false_splits,false_positive_components,missed_expected_components,matched_expected_components,component_count_absolute_error,component_precision,component_recall,component_f1,false_merge_indicator,false_split_indicator,predicted_foreground_fraction,gt_foreground_fraction,false_positive_area_fraction,false_negative_area_fraction,false_metal_fraction,segmentation_ms,refinement_ms,elapsed_ms,topology_exact_match,original_height,original_width,evaluation_height,evaluation_width,expected_components_full_frame,predicted_components_full_frame,removed_gt_component_count,removed_predicted_component_count,iou_full_frame,false_positive_components_full_frame,missed_expected_components_full_frame,false_merges_full_frame,false_splits_full_frame,component_count_absolute_error_full_frame,topology_exact_match_full_frame,substrate_intensity_limit,metal_intensity_limit,core_seed_fraction,groove_seed_fraction,core_connected_components,groove_connected_components,intensity_p01,intensity_p10,intensity_p50,intensity_p90,intensity_p99,gradient_mean,gradient_p90,gradient_p99,local_contrast_mean,local_contrast_p90,local_contrast_p99,presence_has_metal,presence_robust_intensity_span,presence_coherent_contrast_fraction,presence_largest_coherent_contrast_fraction,presence_local_contrast_limit
0001,real_sem,auto,50,0.9977338154962719,0.9993860006031167,0.998345785821873,0.9992904110885094,33,33,0,0,0,0,33,0,1.0,1.0,1.0,False,False,0.7890684210526315,0.7898905817174515,0.0004844875346260388,0.0013066481994459835,0.0,4558.594799949788,0.0,4558.596299961209,True,2000,2000,1900,1900,34,34,1,1,0.9960625268705294,0,0,0,0,0,True,60.0,95.0,0.1150475,0.070446,228,2005,28.0,93.0,127.0,163.0,233.0,256.617431640625,413.87921142578125,1860.68798828125,15.0793705,38.0,83.0,True,205.0,0.149475,0.08158975,36.9
0001,real_sem,owt_ucm,50,0.5646767511001106,0.9758131402702819,0.5726923151107923,0.7759855844605554,33,31,0,0,0,3,30,2,1.0,0.9090909090909091,0.9523809523809523,False,False,0.46357673130193905,0.7898905817174515,0.01121246537396122,0.3375263157894737,0.0,5112.737399991602,0.0,5112.739600008354,False,2000,2000,1900,1900,34,41,1,1,0.552716856446851,0,3,0,9,7,False,60.0,95.0,0.1150475,0.070446,228,2005,28.0,93.0,127.0,163.0,233.0,256.617431640625,413.87921142578125,1860.68798828125,15.0793705,38.0,83.0,True,205.0,0.149475,0.08158975,36.9
0001,real_sem,graph_multi_separator,50,0.9968320221902112,0.9991690069809033,0.997659130880009,0.9989741504456788,33,33,0,0,0,0,33,0,1.0,1.0,1.0,False,False,0.7886969529085872,0.7898905817174515,0.0006554016620498614,0.0018490304709141273,0.0,34138.44300003257,0.0,34138.44520004932,True,2000,2000,1900,1900,34,34,1,1,0.9944396520102504,0,0,0,0,0,True,60.0,95.0,0.1150475,0.070446,228,2005,28.0,93.0,127.0,163.0,233.0,256.617431640625,413.87921142578125,1860.68798828125,15.0793705,38.0,83.0,True,205.0,0.149475,0.08158975,36.9
0001,real_sem,gasp,50,0.969216941329324,0.9936284408848796,0.9752783179408768,0.8406813718163895,33,22,10,0,0,1,32,11,1.0,0.9696969696969697,0.9846153846153847,True,False,0.7753030470914127,0.7898905817174515,0.004939889196675901,0.01952742382271468,0.0,14444.509899942204,0.0,14444.510699948296,False,2000,2000,1900,1900,34,30,1,1,0.9598975985745842,0,1,7,2,4,False,60.0,95.0,0.1150475,0.070446,228,2005,28.0,93.0,127.0,163.0,233.0,256.617431640625,413.87921142578125,1860.68798828125,15.0793705,38.0,83.0,True,205.0,0.149475,0.08158975,36.9
0001,real_sem,mutex_watershed,50,0.9807422246553679,0.9923316491320987,0.9882318284554998,0.8779848473728059,33,20,13,0,0,0,33,13,1.0,1.0,1.0,True,False,0.7866271468144045,0.7898905817174515,0.00603213296398892,0.009295567867036012,0.0,3731.097499956377,0.0,3731.0984999639913,False,2000,2000,1900,1900,34,31,1,1,0.974268309540565,0,0,8,2,3,False,60.0,95.0,0.1150475,0.070446,228,2005,28.0,93.0,127.0,163.0,233.0,256.617431640625,413.87921142578125,1860.68798828125,15.0793705,38.0,83.0,True,205.0,0.149475,0.08158975,36.9
0001,real_sem,multicut,50,0.9807383962793754,0.992331619427738,0.9882279708434669,0.8778162244901646,33,20,13,0,0,0,33,13,1.0,1.0,1.0,True,False,0.7866240997229917,0.7898905817174515,0.00603213296398892,0.009298614958448753,0.0,2326.609699986875,0.0,2326.610799995251,False,2000,2000,1900,1900,34,31,1,1,0.9742648537247411,0,0,8,2,3,False,60.0,95.0,0.1150475,0.070446,228,2005,28.0,93.0,127.0,163.0,233.0,256.617431640625,413.87921142578125,1860.68798828125,15.0793705,38.0,83.0,True,205.0,0.149475,0.08158975,36.9
0001,real_sem,lifted_multicut,50,0.9808622031993546,0.9923374345652052,0.9883479075084911,0.8791587782178788,33,20,13,0,0,0,33,13,1.0,1.0,1.0,True,False,0.7867149584487535,0.7898905817174515,0.00602825484764543,0.00920387811634349,0.0,3481.4338999567553,0.0,3481.43489996437,False,2000,2000,1900,1900,34,31,1,1,0.9749925622656956,0,0,8,2,3,False,60.0,95.0,0.1150475,0.070446,228,2005,28.0,93.0,127.0,163.0,233.0,256.617431640625,413.87921142578125,1860.68798828125,15.0793705,38.0,83.0,True,205.0,0.149475,0.08158975,36.9
0004,real_sem,auto,50,0.9571425130183786,0.9574754419197211,0.999636847110993,0.9999468784245917,144,144,0,0,0,0,144,0,1.0,1.0,1.0,False,False,0.528793351800554,0.5064905817174515,0.02248670360110803,0.00018393351800554016,0.0,8326.917800004594,0.0,8326.918600010686,True,2000,2000,1900,1900,154,154,10,10,0.954427374347677,0,0,0,0,0,True,62.0,107.0,0.26187575,0.18613425,578,716,20.0,44.0,139.0,204.0,247.0,342.7863464355469,877.2057495117188,1911.4329833984375,26.24297575,66.0,91.0,True,227.0,0.38631375,0.14948175,40.86
0004,real_sem,owt_ucm,50,0.8876297538413216,0.9233254532787948,0.9582636697802651,0.8646834347134019,144,144,0,0,0,1,143,0,1.0,0.9930555555555556,0.9965156794425087,False,False,0.5256559556786704,0.5064905817174515,0.04030443213296399,0.02113905817174515,0.0,7274.409999954514,0.0,7274.410899961367,False,2000,2000,1900,1900,154,162,10,7,0.8857463358514748,0,4,0,11,8,False,62.0,107.0,0.26187575,0.18613425,578,716,20.0,44.0,139.0,204.0,247.0,342.7863464355469,877.2057495117188,1911.4329833984375,26.24297575,66.0,91.0,True,227.0,0.38631375,0.14948175,40.86
0004,real_sem,graph_multi_separator,50,0.967936586795489,0.9959223640535793,0.9717878333937676,0.9825103892469403,144,144,0,0,0,0,144,0,1.0,1.0,1.0,False,False,0.494216620498615,0.5064905817174515,0.0020152354570637117,0.014289196675900277,0.0,35835.342500009574,0.0,35835.34550003242,True,2000,2000,1900,1900,154,154,10,10,0.9653980390525188,0,0,0,0,0,True,62.0,107.0,0.26187575,0.18613425,578,716,20.0,44.0,139.0,204.0,247.0,342.7863464355469,877.2057495117188,1911.4329833984375,26.24297575,66.0,91.0,True,227.0,0.38631375,0.14948175,40.86
