case,category,strategy,evaluation_border_crop_px,iou,precision,recall,boundary_f1,expected_components,predicted_components,false_merges,false_splits,false_positive_components,missed_expected_components,matched_expected_components,component_count_absolute_error,component_precision,component_recall,component_f1,false_merge_indicator,false_split_indicator,predicted_foreground_fraction,gt_foreground_fraction,false_positive_area_fraction,false_negative_area_fraction,false_metal_fraction,segmentation_ms,refinement_ms,elapsed_ms,topology_exact_match,original_height,original_width,evaluation_height,evaluation_width,expected_components_full_frame,predicted_components_full_frame,removed_gt_component_count,removed_predicted_component_count,iou_full_frame,false_positive_components_full_frame,missed_expected_components_full_frame,false_merges_full_frame,false_splits_full_frame,component_count_absolute_error_full_frame,topology_exact_match_full_frame,substrate_intensity_limit,metal_intensity_limit,core_seed_fraction,groove_seed_fraction,core_connected_components,groove_connected_components,intensity_p01,intensity_p10,intensity_p50,intensity_p90,intensity_p99,gradient_mean,gradient_p90,gradient_p99,local_contrast_mean,local_contrast_p90,local_contrast_p99,presence_has_metal,presence_robust_intensity_span,presence_coherent_contrast_fraction,presence_largest_coherent_contrast_fraction,presence_local_contrast_limit
0175,real_sem,auto,50,0.9681315397429808,0.9913491465516902,0.9763802427913008,0.8764738311762332,22,21,2,0,0,1,21,1,1.0,0.9545454545454546,0.9767441860465117,True,False,0.4915531855955679,0.4990891966759003,0.004252354570637119,0.011788365650969529,0.0,5172.58740006946,0.0,5172.589500085451,False,2000,2000,1900,1900,30,30,8,8,0.9641763524581252,0,2,0,0,0,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,owt_ucm,50,0.9579971552054269,0.9852653812416623,0.971921705577806,0.49536327293770727,22,16,3,0,0,3,19,6,1.0,0.8636363636363636,0.9268292682926829,True,False,0.49232991689750694,0.4990891966759003,0.0072542936288088646,0.014013573407202216,0.0,7315.019999979995,0.0,7315.021899994463,False,2000,2000,1900,1900,30,30,8,9,0.9531504715080035,0,4,2,1,0,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,graph_multi_separator,50,0.9832632414269031,0.9914402289264329,0.991681800420933,0.9341795606160772,22,20,2,0,0,0,22,2,1.0,1.0,1.0,True,False,0.49921080332409973,0.4990891966759003,0.004273130193905818,0.004151523545706371,0.0,33660.485000000335,0.0,33660.48740001861,False,2000,2000,1900,1900,30,31,8,9,0.9812659358243392,1,0,0,0,1,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,gasp,50,0.08613839064389422,0.977563760034701,0.08630902164163862,0.4077305783084716,22,23,1,1,0,5,17,1,1.0,0.7727272727272727,0.8717948717948718,True,True,0.04406454293628809,0.4990891966759003,0.0009886426592797784,0.456013296398892,0.0,9613.978100009263,0.0,9613.979200017639,False,2000,2000,1900,1900,30,35,8,11,0.09851791972561191,0,4,1,7,5,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,mutex_watershed,50,0.08613839064389422,0.977563760034701,0.08630902164163862,0.4077305783084716,22,23,1,1,0,5,17,1,1.0,0.7727272727272727,0.8717948717948718,True,True,0.04406454293628809,0.4990891966759003,0.0009886426592797784,0.456013296398892,0.0,2350.2091999398544,0.0,2350.2102999482304,False,2000,2000,1900,1900,30,35,8,11,0.09851791972561191,0,4,1,7,5,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,multicut,50,0.08613839064389422,0.977563760034701,0.08630902164163862,0.4077305783084716,22,23,1,1,0,5,17,1,1.0,0.7727272727272727,0.8717948717948718,True,True,0.04406454293628809,0.4990891966759003,0.0009886426592797784,0.456013296398892,0.0,1828.2326000044122,0.0,1828.2338000135496,False,2000,2000,1900,1900,30,35,8,11,0.09851791972561191,0,4,1,7,5,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0175,real_sem,lifted_multicut,50,0.09305566711073321,0.9791740739661353,0.09324020709192146,0.41623753945236475,22,24,1,1,0,4,18,2,1.0,0.8181818181818182,0.9,True,True,0.04752493074792244,0.4990891966759003,0.0009897506925207757,0.4525540166204986,0.0,3511.070999898948,0.0,3511.072199908085,False,2000,2000,1900,1900,30,36,8,11,0.10492820067487856,0,4,1,7,6,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0580,real_sem,auto,50,0.8411076260249257,0.8562885309125673,0.9793572708871074,0.9505596683156279,107,107,1,0,1,0,107,0,0.9906542056074766,1.0,0.9953051643192489,True,False,0.3390180055401662,0.2964160664819945,0.0487207756232687,0.006118836565096953,0.0,10231.545499991626,0.0,10231.547500006855,False,2000,2000,1900,1900,114,113,7,6,0.8394405913911327,1,0,1,0,1,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0580,real_sem,owt_ucm,50,0.4735966906421198,0.7005608667800822,0.5937983032758849,0.6184389738193965,107,56,22,0,9,45,62,51,0.8392857142857143,0.5794392523364486,0.6855664039524761,True,False,0.25124349030470916,0.2964160664819945,0.07523213296398892,0.12040470914127424,0.0,7847.005299990997,0.0,7847.006399999373,False,2000,2000,1900,1900,114,72,7,4,0.46440827059198914,0,49,22,5,42,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0580,real_sem,graph_multi_separator,50,0.7173939415249917,0.9235885474490472,0.7626595468299968,0.8685565144004462,107,85,5,0,2,19,88,22,0.9764705882352941,0.822429906542056,0.8928549599657722,True,False,0.24476759002770082,0.2964160664819945,0.018703047091412742,0.07035152354570637,0.0,39818.894700030796,0.0,39818.89610004146,False,2000,2000,1900,1900,114,91,7,6,0.7084985791340155,3,21,5,0,23,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
