case,category,strategy,iou,precision,recall,boundary_f1,expected_components,predicted_components,false_merges,false_splits,false_positive_components,missed_expected_components,matched_expected_components,component_count_absolute_error,component_precision,component_recall,component_f1,false_merge_indicator,false_split_indicator,predicted_foreground_fraction,gt_foreground_fraction,false_positive_area_fraction,false_negative_area_fraction,false_metal_fraction,segmentation_ms,refinement_ms,elapsed_ms,substrate_intensity_limit,metal_intensity_limit,core_seed_fraction,groove_seed_fraction,core_connected_components,groove_connected_components,intensity_p01,intensity_p10,intensity_p50,intensity_p90,intensity_p99,gradient_mean,gradient_p90,gradient_p99,local_contrast_mean,local_contrast_p90,local_contrast_p99,presence_has_metal,presence_robust_intensity_span,presence_coherent_contrast_fraction,presence_largest_coherent_contrast_fraction,presence_local_contrast_limit
0001,real_sem,auto,0.9960625268705294,0.9988854359715056,0.9971707966586221,0.9706521850984625,34,34,0,0,0,0,34,0,1.0,1.0,1.0,False,False,0.78685475,0.78820775,0.000877,0.00223,0.0,4168.458300002385,0.0,4168.460099986987,60.0,95.0,0.1150475,0.070446,228,2005,28.0,93.0,127.0,163.0,233.0,256.617431640625,413.87921142578125,1860.68798828125,15.0793705,38.0,83.0,True,205.0,0.149475,0.08158975,36.9
0004,real_sem,auto,0.954427374347677,0.9547306004761336,0.9996673416755827,0.9832406010949615,154,154,0,0,0,0,154,0,1.0,1.0,1.0,False,False,0.5311535,0.50727725,0.024045,0.00016875,0.0,4545.462099980796,0.0,4545.46379999374,62.0,107.0,0.26187575,0.18613425,578,716,20.0,44.0,139.0,204.0,247.0,342.7863464355469,877.2057495117188,1911.4329833984375,26.24297575,66.0,91.0,True,227.0,0.38631375,0.14948175,40.86
0008,real_sem,auto,0.7985321267266673,0.8013556153823885,0.9956070492729795,0.8753638075671973,17,17,0,0,0,0,17,0,1.0,1.0,1.0,False,False,0.06045225,0.0486575,0.0120085,0.00021375,0.0,3397.3389999882784,0.0,3397.3398999951314,56.0,93.0,0.04135925,0.03107825,36,1260,32.0,111.0,129.0,147.0,226.0,210.48001098632812,342.5375671386719,1059.4969152831848,10.214845,19.0,74.0,True,194.0,0.0621755,0.00573775,34.92
0148,real_sem,auto,0.9506910912087901,0.9853775203552154,0.9642951271757768,0.9891884656466565,88,86,2,0,0,0,88,2,1.0,1.0,1.0,True,False,0.2404175,0.24567375,0.0035155,0.00877175,0.0,4478.146599984029,0.0,4478.147899993928,68.0,120.0,0.1954075,0.17019025,270,6519,16.0,47.0,143.0,229.0,250.0,352.49761962890625,776.5931152343778,2067.011962890625,26.74787325,72.0,87.0,True,234.0,0.349437,0.02979575,42.12
0175,real_sem,auto,0.95614193903374,0.9910058329209893,0.9645117301985464,0.8756722649895899,30,29,0,0,0,2,28,1,1.0,0.9333333333333333,0.9655172413793104,False,False,0.476948,0.49004925,0.00428975,0.017391,0.0,3227.257299993653,0.0,3227.2582999721635,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0227,real_sem,auto,0.9082977442239382,0.9869384226177998,0.9193490665510886,0.9878231852352265,62,51,11,0,0,0,62,11,1.0,1.0,1.0,True,False,0.36375775,0.39050075,0.00475125,0.03149425,0.0,2709.14590000757,0.0,2709.146500012139,83.0,151.0,0.35384125,0.14030425,54,5448,20.0,54.0,122.0,222.0,244.0,446.6185607910156,1330.0601806640625,1949.2156982421875,35.8518905,74.0,99.0,True,224.0,0.55576875,0.01082725,40.32
0250,real_sem,auto,0.9529733632666271,0.9932341557504716,0.9592000974489454,0.990689953718058,142,142,0,0,0,0,142,0,1.0,1.0,1.0,False,False,0.3528015,0.3653195,0.002387,0.014905,0.0,4721.588899992639,0.0,4721.590100001777,71.0,123.0,0.260794,0.17647975,457,6929,13.0,43.0,136.0,220.0,249.0,394.923583984375,1053.354736328125,2032.0,30.4427945,73.0,94.0,True,236.0,0.42200775,0.0297115,42.48
0284,real_sem,auto,0.8819967974190587,0.9242837040134155,0.9506859482061994,0.9414385538134638,340,338,1,0,0,2,338,2,1.0,0.9941176470588236,0.9970501474926253,True,False,0.444858,0.4325035,0.033683,0.0213285,0.0,4955.233299988322,0.0,4955.234900000505,71.0,125.0,0.32550875,0.192812,475,1710,18.0,40.0,137.0,221.0,249.0,395.9583435058594,1245.14501953125,1976.9151611328125,31.98142425,75.0,98.0,True,231.0,0.4971805,0.08803,41.58
0401,real_sem,auto,0.7135478009729411,0.7163476872792003,0.9945522013924729,0.7134015017423501,164,164,0,0,0,0,164,0,1.0,1.0,1.0,False,False,0.658402,0.47422825,0.18675725,0.0025835,0.0,4263.051100017037,0.0,4263.051900023129,72.0,118.0,0.30779675,0.252726,633,3005,19.0,41.0,135.0,220.0,250.0,442.52581787109375,1383.216552734375,1910.009521484375,37.67004325,75.0,92.0,True,231.0,0.56785525,0.03968125,41.58
0480,real_sem,auto,0.6446772756551689,0.9848079752948248,0.6511530173960822,0.9290452786785843,199,199,0,0,1,1,198,0,0.9949748743718593,0.9949748743718593,0.9949748743718593,False,False,0.25330725,0.3831035,0.00384825,0.1336445,0.0,5583.197600004496,0.0,5583.198899985291,78.0,134.0,0.26299925,0.1955115,364,4942,17.0,47.0,139.0,233.0,252.0,379.64593505859375,1066.6771240234375,2045.6358642578125,29.90546025,74.0,95.0,True,235.0,0.42144975,0.044517,42.3
0501,real_sem,auto,0.6500622773126922,0.9989234511140075,0.6505180159408027,0.9604454666193736,346,342,0,0,0,4,342,4,1.0,0.9884393063583815,0.994186046511628,False,False,0.487205,0.748143,0.0005245,0.2614625,0.0,8182.711500005098,0.0,8182.713300018804,62.0,105.0,0.16587975,0.1140095,380,11076,15.0,60.0,130.0,198.0,244.0,363.5987548828125,642.3487548828125,1965.0430908203125,24.29708375,67.0,95.0,True,229.0,0.26447875,0.04350875,41.22
0580,real_sem,auto,0.8451105706107728,0.8803072781035587,0.9548270029626684,0.9535973325878426,114,109,7,0,2,0,114,5,0.981651376146789,1.0,0.9907407407407407,True,False,0.32592625,0.30048925,0.039011,0.013574,0.0,5313.888400007272,0.0,5313.889699988067,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0673,real_sem,auto,0.7093070928897918,0.9984359608362106,0.7100960962209466,0.577676321330588,2,1,0,0,0,1,1,1,1.0,0.5,0.6666666666666666,False,False,0.402004,0.56524075,0.00062875,0.1638655,0.0,3179.199200007133,0.0,3179.2002999864053,79.0,128.0,0.01768825,0.0253255,96,8931,45.0,109.0,128.0,149.0,185.0,251.9052276611328,425.71588134765625,810.7446826171754,11.32790175,23.0,59.0,True,140.0,0.06497825,0.01753175,25.2
0866,empty,auto,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,1092.4830999865662,0.0,1092.484399996465,115.0,127.0,0.0,0.0,0,0,99.0,111.0,127.0,144.0,158.0,229.61932373046875,394.1827087402344,559.156494140625,9.48753425,20.0,31.0,False,59.0,0.3004405,0.00010675,10.62
1066,empty,auto,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,1123.8334999943618,0.0,1123.8343000004534,112.0,127.0,0.0,0.0,0,0,91.0,107.0,127.0,148.0,165.0,292.12371826171875,499.60986328125,702.9723608398422,12.04961575,25.0,38.0,False,74.0,0.29341775,0.00015275,13.32
1170,real_sem,auto,0.9809817000362243,0.9969871680515959,0.9838984319501579,0.9419104443700457,11,13,0,0,2,0,11,2,0.8461538461538461,1.0,0.9166666666666666,False,False,0.4400345,0.44588825,0.00132575,0.0071795,0.0,5290.1961999887135,0.0,5290.197299997089,54.0,101.0,0.106294,0.1139615,42,25347,6.0,78.0,131.0,176.0,247.0,348.9565124511719,584.0975952148438,1907.0213623046875,19.1424645,46.0,84.0,True,241.0,0.17217575,0.00924225,43.379999999999995
1514,real_sem,auto,0.7364650556193314,0.7536645942232876,0.9699438645954043,0.9535460751207764,209,216,5,0,12,0,209,7,0.9444444444444444,1.0,0.9714285714285714,True,False,0.484774,0.3766785,0.119417,0.0113215,0.0,4881.862500013085,0.0,4881.8637000222225,80.0,139.0,0.2963635,0.280732,988,2607,17.0,45.0,129.0,236.0,253.0,535.7111206054688,1580.531494140625,1995.7684326171875,45.09743525,84.0,118.0,True,236.0,0.6624145,0.01854275,42.48
2497,real_sem,auto,0.8767529402586257,0.939691034136756,0.9290290579919811,0.959414820802491,691,697,24,21,16,7,684,6,0.9770444763271162,0.9898697539797395,0.9834153014982281,True,True,0.430533,0.435474,0.025965,0.030906,0.0,7763.214500009781,0.0,7763.2152999867685,74.0,127.0,0.31768625,0.224729,1197,1745,18.0,46.0,141.0,231.0,254.0,435.5247802734375,1425.5126220703132,1956.8719482421875,35.93743625,82.0,113.0,True,236.0,0.4867935,0.033088,42.48
3242,real_sem,auto,0.8372848594419028,0.8579000861674407,0.972100942603618,0.9314686042533012,767,743,16,8,9,32,735,24,0.9878869448183042,0.9582790091264668,0.9728577572643347,True,True,0.50744225,0.44782875,0.0721075,0.012494,0.0,9420.010899979388,0.0,9420.011499983957,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3312,real_sem,auto,0.8993066136261642,0.9051372250155674,0.9928879935445492,0.9649621757330873,86,84,0,0,0,2,84,2,1.0,0.9767441860465116,0.988235294117647,False,False,0.537985,0.49043825,0.05103475,0.003488,0.0,4068.9564000058454,0.0,4068.9575000142213,65.0,131.0,0.38738475,0.253899,677,451,13.0,31.0,120.0,227.0,251.0,475.9352722167969,957.055908203125,1201.948486328125,41.204581,69.0,85.0,True,238.0,0.68551175,0.0075455,42.839999999999996
4335,real_sem,auto,0.9040562198600937,0.9147888203973864,0.9871888265927785,0.9908532590400797,71,71,0,0,0,0,71,0,1.0,1.0,1.0,False,False,0.62217775,0.5765475,0.0530165,0.00738625,0.0,3458.5474000195973,0.0,3458.5487000003923,62.0,122.0,0.44449125,0.27941225,137,125,13.0,23.0,127.0,229.0,249.0,499.9608459472656,1043.1542968750005,1440.5013427734375,41.636408,74.0,99.0,True,236.0,0.7170695,0.007658,42.48
4498,real_sem,auto,0.9797239258854994,0.9997815640894575,0.9799336842623112,0.9976555750205179,20,20,0,0,0,0,20,0,1.0,1.0,1.0,False,False,0.62260825,0.63521875,0.000136,0.0127465,0.0,2347.2471999994013,0.0,2347.248399979435,48.0,93.0,0.29456925,0.15410525,70,712,16.0,33.0,128.0,202.0,232.0,275.021484375,574.7349121093752,1568.7344970703125,20.23450875,50.0,78.0,True,216.0,0.35857575,0.01030075,38.879999999999995
5101,real_sem,auto,0.8049289190102081,0.8877398598184534,0.8961459978693129,0.9727340289300235,220,254,2,25,4,2,218,34,0.984251968503937,0.990909090909091,0.9875693110571523,True,True,0.34159275,0.3383885,0.03834725,0.035143,0.0,6297.174000006635,0.0,6297.174999985145,94.0,149.0,0.26234325,0.27246725,435,6158,35.0,61.0,128.0,236.0,253.0,434.5541687011719,1176.3299560546875,1647.8494873046875,33.230503,72.0,95.0,True,218.0,0.49901275,0.00890875,39.24
