case,category,strategy,iou,precision,recall,boundary_f1,expected_components,predicted_components,false_merges,false_splits,false_merge_indicator,false_split_indicator,predicted_foreground_fraction,gt_foreground_fraction,false_positive_area_fraction,false_negative_area_fraction,false_metal_fraction,elapsed_ms,substrate_intensity_limit,metal_intensity_limit,core_seed_fraction,groove_seed_fraction,core_connected_components,groove_connected_components,intensity_p01,intensity_p10,intensity_p50,intensity_p90,intensity_p99,gradient_mean,gradient_p90,gradient_p99,local_contrast_mean,local_contrast_p90,local_contrast_p99,presence_has_metal,presence_robust_intensity_span,presence_coherent_contrast_fraction,presence_largest_coherent_contrast_fraction,presence_local_contrast_limit
0001,real_sem,gradient_watershed,0.6032082738430897,0.9174074038592693,0.6378470650662849,0.40629493570380276,34,244,0,2,False,True,0.54801825,0.78820775,0.04526225,0.28545175,0.0,1259.8986999946646,60.0,95.0,0.1270475,0.07369725,1462,1888,28.0,93.0,127.0,163.0,233.0,256.617431640625,413.87921142578125,1860.68798828125,15.0793705,38.0,83.0,True,205.0,0.149475,0.08158975,36.9
0004,real_sem,gradient_watershed,0.8005434019172053,0.8156483422839935,0.977390076136866,0.8545109936670784,154,198,0,0,False,False,0.6078695,0.50727725,0.11206175,0.0114695,0.0,1507.3081999726128,62.0,107.0,0.2902995,0.19965525,593,239,20.0,44.0,139.0,204.0,247.0,342.7863464355469,877.2057495117188,1911.4329833984375,26.24297575,66.0,91.0,True,227.0,0.38631375,0.14948175,40.86
0008,real_sem,gradient_watershed,0.43350856784931324,0.4343276323073578,0.9956687047217798,0.47721102241464847,17,78,0,0,False,False,0.11154425,0.0486575,0.0630975,0.00021075,0.0,1557.1532000030857,56.0,93.0,0.0433265,0.03427325,139,1157,32.0,111.0,129.0,147.0,226.0,210.48001098632812,342.5375671386719,1059.4969152831848,10.214845,19.0,74.0,True,194.0,0.0621755,0.00573775,34.92
0148,real_sem,gradient_watershed,0.5975032017047417,0.6324498352273806,0.9153501340700828,0.6557079976971298,88,286,2,0,True,False,0.35556575,0.24567375,0.13068825,0.02079625,0.0,1705.077499995241,68.0,120.0,0.2068935,0.20246925,913,5417,16.0,47.0,143.0,229.0,250.0,352.49761962890625,776.5931152343778,2067.011962890625,26.74787325,72.0,87.0,True,234.0,0.349437,0.02979575,42.12
0175,real_sem,gradient_watershed,0.21572736160760342,0.7480264183451614,0.23263228854474818,0.26643959216511903,28,811,0,2,False,True,0.15235625,0.48989975,0.03838975,0.37593325,0.0,2083.7744000018574,67.0,109.0,0.065574,0.0913695,1339,20384,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0227,real_sem,gradient_watershed,0.9033414115366455,0.9978023203375703,0.9051423076652222,0.9968820309648511,62,51,11,0,True,False,0.35423725,0.39050075,0.0007785,0.037042,0.0,1212.4891999992542,83.0,151.0,0.35396175,0.240235,51,1558,20.0,54.0,122.0,222.0,244.0,446.6185607910156,1330.0601806640625,1949.2156982421875,35.8518905,74.0,99.0,True,224.0,0.55576875,0.01082725,40.32
0250,real_sem,gradient_watershed,0.8040857792689693,0.8676906410400946,0.9164525846553496,0.8102231462144731,142,353,1,0,True,False,0.3858495,0.3653195,0.0510515,0.0305215,0.0,1451.7227000033017,71.0,123.0,0.275121,0.21056975,693,6113,13.0,43.0,136.0,220.0,249.0,394.923583984375,1053.354736328125,2032.0,30.4427945,73.0,94.0,True,236.0,0.42200775,0.0297115,42.48
0284,real_sem,gradient_watershed,0.7671971425251222,0.8364614388637128,0.9025811933319622,0.855715226099588,280,417,3,0,True,False,0.44988625,0.41692925,0.07357375,0.04061675,0.0,1383.3484000060707,71.0,125.0,0.3324575,0.23227925,655,1311,18.0,40.0,137.0,221.0,249.0,395.9583435058594,1245.14501953125,1976.9151611328125,31.98142425,75.0,98.0,True,231.0,0.4971805,0.08803,41.58
0401,real_sem,gradient_watershed,0.7247096879008538,0.7563983743829149,0.9453509461701822,0.8361480361834133,104,181,0,0,False,False,0.49390475,0.39518525,0.120316,0.0215965,0.0,1391.0604999982752,72.0,118.0,0.327431,0.273298,1250,2229,19.0,41.0,135.0,220.0,250.0,442.52581787109375,1383.216552734375,1910.009521484375,37.67004325,75.0,92.0,True,231.0,0.56785525,0.03968125,41.58
0480,real_sem,gradient_watershed,0.7467044790281179,0.7983474237087408,0.9202761133740621,0.755289418924644,199,344,2,0,True,False,0.4416135,0.3831035,0.0890525,0.0305425,0.0,1504.415399977006,78.0,134.0,0.27242275,0.23165225,794,3813,17.0,47.0,139.0,233.0,252.0,379.64593505859375,1066.6771240234375,2045.6358642578125,29.90546025,74.0,95.0,True,235.0,0.42144975,0.044517,42.3
0501,real_sem,gradient_watershed,0.3585113184160741,0.9375375313898897,0.36728406200418906,0.7036570560855203,346,725,0,1,False,True,0.293088,0.748143,0.018307,0.473362,0.0,877.7849999896716,62.0,105.0,0.17563175,0.13227425,1071,10592,15.0,60.0,130.0,198.0,244.0,363.5987548828125,642.3487548828125,1965.0430908203125,24.29708375,67.0,95.0,True,229.0,0.26447875,0.04350875,41.22
0580,real_sem,gradient_watershed,0.7946063178774024,0.8142429274305621,0.9705438713697745,0.8740329574523938,114,153,61,0,True,False,0.35817075,0.30048925,0.06653275,0.00885125,0.0,790.0647000060417,88.0,143.0,0.3064235,0.391914,407,1518,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0673,real_sem,gradient_watershed,0.2746283287751353,0.9261463272302867,0.2807772617243183,0.1063794004266318,2,644,0,9,False,True,0.1713625,0.56524075,0.01265575,0.406534,0.0,935.5243000027258,79.0,128.0,0.0248775,0.0285575,1428,8879,45.0,109.0,128.0,149.0,185.0,251.9052276611328,425.71588134765625,810.7446826171754,11.32790175,23.0,59.0,True,140.0,0.06497825,0.01753175,25.2
0866,empty,gradient_watershed,0.0,0.0,0.0,0.0,0,7885,0,0,False,False,0.3343175,0.0,0.3343175,0.0,0.3343175,903.131700004451,115.0,127.0,0.24681325,0.34314225,19739,22831,99.0,111.0,127.0,144.0,158.0,229.61932373046875,394.1827087402344,559.156494140625,9.48753425,20.0,31.0,False,59.0,0.3004405,0.00010675,10.62
1066,empty,gradient_watershed,0.0,0.0,0.0,0.0,0,7696,0,0,False,False,0.34804975,0.0,0.34804975,0.0,0.34804975,943.8710999966133,112.0,127.0,0.22447,0.28569625,22457,27513,91.0,107.0,127.0,148.0,165.0,292.12371826171875,499.60986328125,702.9723608398422,12.04961575,25.0,38.0,False,74.0,0.29341775,0.00015275,13.32
1170,real_sem,gradient_watershed,0.30407760208640194,0.7252801736123848,0.34365953801204674,0.31761578730035284,11,1794,0,1,False,True,0.21127525,0.44588825,0.0580415,0.2926545,0.0,909.6579999895766,54.0,101.0,0.117165,0.12394025,3347,25224,6.0,78.0,131.0,176.0,247.0,348.9565124511719,584.0975952148438,1907.0213623046875,19.1424645,46.0,84.0,True,241.0,0.17217575,0.00924225,43.379999999999995
1514,real_sem,gradient_watershed,0.776364110975178,0.8326893718416497,0.9198553939234653,0.9452493822873418,209,246,0,0,False,False,0.41610925,0.3766785,0.0696195,0.03018875,0.0,1088.9768000051845,80.0,139.0,0.373645,0.334667,384,982,17.0,45.0,129.0,236.0,253.0,535.7111206054688,1580.531494140625,1995.7684326171875,45.09743525,84.0,118.0,True,236.0,0.6624145,0.01854275,42.48
2497,real_sem,gradient_watershed,0.7375797225903253,0.7724671708864602,0.9423008032626518,0.8578107431002608,691,769,23,0,True,False,0.53121675,0.435474,0.12086925,0.0251265,0.0,1074.4612000125926,74.0,127.0,0.33814375,0.26613075,1193,734,18.0,46.0,141.0,231.0,254.0,435.5247802734375,1425.5126220703132,1956.8719482421875,35.93743625,82.0,113.0,True,236.0,0.4867935,0.033088,42.48
3242,real_sem,gradient_watershed,0.8235826581092889,0.8579270534783331,0.9536461736494994,0.9479569915773949,763,763,42,1,True,True,0.4963225,0.44650575,0.070514,0.02069725,0.0,1162.2499999939464,70.0,129.0,0.425436,0.3402845,1298,348,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3312,real_sem,gradient_watershed,0.9127115684924199,0.9494369948845234,0.9593424860316258,0.9945379320952861,86,103,1,0,True,False,0.495555,0.49043825,0.02505675,0.01994,0.0,1191.148100013379,65.0,131.0,0.4479735,0.3107725,158,310,13.0,31.0,120.0,227.0,251.0,475.9352722167969,957.055908203125,1201.948486328125,41.204581,69.0,85.0,True,238.0,0.68551175,0.0075455,42.839999999999996
