case,category,strategy,evaluation_border_crop_px,iou,precision,recall,boundary_f1,expected_components,predicted_components,false_merges,false_splits,false_positive_components,missed_expected_components,matched_expected_components,component_count_absolute_error,component_precision,component_recall,component_f1,false_merge_indicator,false_split_indicator,predicted_foreground_fraction,gt_foreground_fraction,false_positive_area_fraction,false_negative_area_fraction,false_metal_fraction,segmentation_ms,refinement_ms,elapsed_ms,topology_exact_match,original_height,original_width,evaluation_height,evaluation_width,expected_components_full_frame,predicted_components_full_frame,removed_gt_component_count,removed_predicted_component_count,iou_full_frame,false_positive_components_full_frame,missed_expected_components_full_frame,false_merges_full_frame,false_splits_full_frame,component_count_absolute_error_full_frame,topology_exact_match_full_frame,substrate_intensity_limit,metal_intensity_limit,core_seed_fraction,groove_seed_fraction,core_connected_components,groove_connected_components,intensity_p01,intensity_p10,intensity_p50,intensity_p90,intensity_p99,gradient_mean,gradient_p90,gradient_p99,local_contrast_mean,local_contrast_p90,local_contrast_p99,presence_has_metal,presence_robust_intensity_span,presence_coherent_contrast_fraction,presence_largest_coherent_contrast_fraction,presence_local_contrast_limit
0001,real_sem,auto,50,0.9977338154962719,0.9993860006031167,0.998345785821873,0.9992904110885094,33,33,0,0,0,0,33,0,1.0,1.0,1.0,False,False,0.7890684210526315,0.7898905817174515,0.0004844875346260388,0.0013066481994459835,0.0,2968.2239999528974,0.0,2968.225499964319,True,2000,2000,1900,1900,34,34,1,1,0.9960625268705294,0,0,0,0,0,True,60.0,95.0,0.1150475,0.070446,228,2005,28.0,93.0,127.0,163.0,233.0,256.617431640625,413.87921142578125,1860.68798828125,15.0793705,38.0,83.0,True,205.0,0.149475,0.08158975,36.9
0004,real_sem,auto,50,0.9571425130183786,0.9574754419197211,0.999636847110993,0.9999468784245917,144,144,0,0,0,0,144,0,1.0,1.0,1.0,False,False,0.528793351800554,0.5064905817174515,0.02248670360110803,0.00018393351800554016,0.0,7679.621699964628,0.0,7679.622799973004,True,2000,2000,1900,1900,154,154,10,10,0.954427374347677,0,0,0,0,0,True,62.0,107.0,0.26187575,0.18613425,578,716,20.0,44.0,139.0,204.0,247.0,342.7863464355469,877.2057495117188,1911.4329833984375,26.24297575,66.0,91.0,True,227.0,0.38631375,0.14948175,40.86
0008,real_sem,auto,50,0.9854667681651996,0.9920346675445082,0.993326560828263,1.0,17,17,0,0,0,0,17,0,1.0,1.0,1.0,False,False,0.05133047091412742,0.05126371191135734,0.0004088642659279778,0.0003421052631578947,0.0,2327.6917000184767,0.0,2327.6928000268526,True,2000,2000,1900,1900,17,17,0,0,0.9849371787549971,0,0,0,0,0,True,56.0,93.0,0.04135925,0.03107825,36,1260,32.0,111.0,129.0,147.0,226.0,210.48001098632812,342.5375671386719,1059.4969152831848,10.214845,19.0,74.0,True,194.0,0.0621755,0.00573775,34.92
0148,real_sem,auto,50,0.9497927655301319,0.9913514599359542,0.9577284869517569,0.9961758665852373,80,80,0,0,0,0,80,0,1.0,1.0,1.0,False,False,0.23442382271468143,0.24265373961218836,0.0020274238227146815,0.010257340720221607,0.0,3444.028600002639,0.0,3444.0296999528073,True,2000,2000,1900,1900,88,86,8,6,0.9443364832150665,0,0,2,0,2,False,68.0,120.0,0.1954075,0.17019025,270,6519,16.0,47.0,143.0,229.0,250.0,352.49761962890625,776.5931152343778,2067.011962890625,26.74787325,72.0,87.0,True,234.0,0.349437,0.02979575,42.12
0175,real_sem,auto,50,0.9681315397429808,0.9913491465516902,0.9763802427913008,0.8764738311762332,22,21,2,0,0,1,21,1,1.0,0.9545454545454546,0.9767441860465117,True,False,0.4915531855955679,0.4990891966759003,0.004252354570637119,0.011788365650969529,0.0,3386.229199997615,0.0,3386.229900002945,False,2000,2000,1900,1900,30,30,8,8,0.9641763524581252,0,2,0,0,0,False,67.0,109.0,0.060445,0.08460325,41,20509,21.0,95.0,131.0,161.0,241.0,312.4832458496094,513.7100219726562,1720.3563525390482,15.7073365,31.0,84.0,True,220.0,0.10417275,0.03283175,39.6
0227,real_sem,auto,50,0.9129422187760461,0.9928596380806111,0.9189758639369333,0.9999662502697052,48,48,0,0,0,0,48,0,1.0,1.0,1.0,False,False,0.3639720221606648,0.3932346260387812,0.0025988919667590026,0.03186149584487535,0.0,2735.3122000349686,0.0,2735.313400044106,True,2000,2000,1900,1900,62,51,14,3,0.9082977442239382,0,0,11,0,11,False,83.0,151.0,0.35384125,0.14030425,54,5448,20.0,54.0,122.0,222.0,244.0,446.6185607910156,1330.0601806640625,1949.2156982421875,35.8518905,74.0,99.0,True,224.0,0.55576875,0.01082725,40.32
0250,real_sem,auto,50,0.9529307144322164,0.9945964493602604,0.9578898871570742,0.9949819051678473,135,135,0,0,0,0,135,0,1.0,1.0,1.0,False,False,0.3584387811634349,0.3721742382271468,0.0019368421052631578,0.01567229916897507,0.0,9198.73090001056,0.0,9198.731900018174,True,2000,2000,1900,1900,142,142,7,7,0.9462655677830009,0,0,0,0,0,True,71.0,123.0,0.260794,0.17647975,457,6929,13.0,43.0,136.0,220.0,249.0,394.923583984375,1053.354736328125,2032.0,30.4427945,73.0,94.0,True,236.0,0.42200775,0.0297115,42.48
0284,real_sem,auto,50,0.9259368323015394,0.9775632872912744,0.9460419253394126,0.9863465786784295,313,313,0,0,0,0,313,0,1.0,1.0,1.0,False,False,0.42145013850415514,0.4354925207756233,0.00945595567867036,0.023498337950138504,0.0,8069.459899968933,0.0,8069.4605999742635,True,2000,2000,1900,1900,340,339,27,26,0.9266134232287696,0,1,0,0,1,False,71.0,125.0,0.32550875,0.192812,475,1710,18.0,40.0,137.0,221.0,249.0,395.9583435058594,1245.14501953125,1976.9151611328125,31.98142425,75.0,98.0,True,231.0,0.4971805,0.08803,41.58
0401,real_sem,auto,50,0.9535445378105093,0.9626923083323026,0.9901331083389953,0.9955025174887897,129,164,0,0,35,0,129,35,0.7865853658536586,1.0,0.8805460750853242,False,False,0.4994180055401662,0.4855770083102493,0.01863213296398892,0.004791135734072022,0.0,5797.750600031577,0.0,5797.751700039953,False,2000,2000,1900,1900,164,164,35,35,0.9068069888844799,0,0,0,0,0,True,72.0,118.0,0.30779675,0.252726,633,3005,19.0,41.0,135.0,220.0,250.0,442.52581787109375,1383.216552734375,1910.009521484375,37.67004325,75.0,92.0,True,231.0,0.56785525,0.03968125,41.58
0480,real_sem,auto,50,0.9232784380845955,0.9919311392374285,0.9302651063290021,0.9743321045582809,181,181,0,0,0,0,181,0,1.0,1.0,1.0,False,False,0.3645559556786704,0.38872188365650967,0.002941551246537396,0.027107479224376733,0.0,12625.717199989595,0.0,12625.718499999493,True,2000,2000,1900,1900,199,199,21,21,0.9221560641324024,0,0,0,0,0,True,78.0,134.0,0.26299925,0.1955115,364,4942,17.0,47.0,139.0,233.0,252.0,379.64593505859375,1066.6771240234375,2045.6358642578125,29.90546025,74.0,95.0,True,235.0,0.42144975,0.044517,42.3
0501,real_sem,auto,50,0.976294753730406,0.9996733995635774,0.9766062544695705,0.9899981747939156,287,287,0,0,0,0,287,0,1.0,1.0,1.0,False,False,0.7345036011080333,0.7518523545706371,0.00023988919667590028,0.017588642659279778,0.0,14048.861299990676,0.0,14048.862399999052,True,2000,2000,1900,1900,346,343,59,56,0.9738580690272678,0,3,0,0,3,False,62.0,105.0,0.16587975,0.1140095,380,11076,15.0,60.0,130.0,198.0,244.0,363.5987548828125,642.3487548828125,1965.0430908203125,24.29708375,67.0,95.0,True,229.0,0.26447875,0.04350875,41.22
0580,real_sem,auto,50,0.8411076260249257,0.8562885309125673,0.9793572708871074,0.9505596683156279,107,107,1,0,1,0,107,0,0.9906542056074766,1.0,0.9953051643192489,True,False,0.3390180055401662,0.2964160664819945,0.0487207756232687,0.006118836565096953,0.0,13754.296300001442,0.0,13754.297499952372,False,2000,2000,1900,1900,114,113,7,6,0.8394405913911327,1,0,1,0,1,False,88.0,143.0,0.30129425,0.31607225,187,3067,30.0,54.0,113.0,220.0,244.0,338.00469970703125,830.220458984375,1331.228759765625,25.31388975,50.0,82.0,True,214.0,0.50509575,0.00742575,38.519999999999996
0673,real_sem,auto,50,0.990960793992584,0.9994031954035266,0.9915475552712201,0.6717669223365307,2,2,0,0,0,0,2,0,1.0,1.0,1.0,False,False,0.5653376731301939,0.5698166204986149,0.0003373961218836565,0.004816343490304709,0.0,3996.98840000201,0.0,3996.989900013432,True,2000,2000,1900,1900,2,2,0,0,0.989549981113892,0,0,0,0,0,True,79.0,128.0,0.01768825,0.0253255,96,8931,45.0,109.0,128.0,149.0,185.0,251.9052276611328,425.71588134765625,810.7446826171754,11.32790175,23.0,59.0,True,140.0,0.06497825,0.01753175,25.2
0866,empty,auto,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,1273.8298999611288,0.0,1273.831499973312,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,115.0,127.0,0.0,0.0,0,0,99.0,111.0,127.0,144.0,158.0,229.61932373046875,394.1827087402344,559.156494140625,9.48753425,20.0,31.0,False,59.0,0.3004405,0.00010675,10.62
1066,empty,auto,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,947.3244000109844,0.0,947.3253000178374,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,112.0,127.0,0.0,0.0,0,0,91.0,107.0,127.0,148.0,165.0,292.12371826171875,499.60986328125,702.9723608398422,12.04961575,25.0,38.0,False,74.0,0.29341775,0.00015275,13.32
1170,real_sem,auto,50,0.9827145768599032,0.9990398469843331,0.9836435920282882,0.9743876431903173,11,11,0,0,0,0,11,0,1.0,1.0,1.0,False,False,0.436795567867036,0.4436324099722992,0.0004193905817174515,0.007256232686980609,0.0,4639.30470001651,0.0,4639.308399986476,True,2000,2000,1900,1900,11,11,0,0,0.9813821844769328,0,0,0,0,0,True,54.0,101.0,0.106294,0.1139615,42,25347,6.0,78.0,131.0,176.0,247.0,348.9565124511719,584.0975952148438,1907.0213623046875,19.1424645,46.0,84.0,True,241.0,0.17217575,0.00924225,43.379999999999995
1514,real_sem,auto,50,0.870118297344767,0.9046915052321045,0.9579279467569785,0.9947305973652182,195,198,0,0,3,0,195,3,0.9848484848484849,1.0,0.9923664122137404,False,False,0.412592243767313,0.38966260387811635,0.03932354570637119,0.016393905817174516,0.0,8276.735800027382,0.0,8276.736600033473,False,2000,2000,1900,1900,209,220,15,24,0.8424711848563021,11,0,0,0,11,False,80.0,139.0,0.2963635,0.280732,988,2607,17.0,45.0,129.0,236.0,253.0,535.7111206054688,1580.531494140625,1995.7684326171875,45.09743525,84.0,118.0,True,236.0,0.6624145,0.01854275,42.48
2497,real_sem,auto,50,0.9348372850381894,0.9628779875974398,0.9697894209806118,0.9962077925881042,646,644,0,0,0,2,644,2,1.0,0.9969040247678018,0.9984496124031007,False,False,0.45915817174515233,0.4558858725761773,0.01704487534626039,0.013772576177285318,0.0,11688.252200023271,0.0,11688.253400032409,False,2000,2000,1900,1900,691,688,49,52,0.911198005825702,16,3,16,0,3,False,74.0,127.0,0.31768625,0.224729,1197,1745,18.0,46.0,141.0,231.0,254.0,435.5247802734375,1425.5126220703132,1956.8719482421875,35.93743625,82.0,113.0,True,236.0,0.4867935,0.033088,42.48
3242,real_sem,auto,50,0.8429677398672836,0.8633600225888286,0.9727440369874171,0.9397934060634409,711,685,15,8,1,27,684,26,0.9985401459854014,0.9620253164556962,0.979942693409742,True,True,0.5062193905817175,0.449295567867036,0.06916980609418283,0.012245983379501385,0.0,17472.342399996705,0.0,17472.34340000432,False,2000,2000,1900,1900,767,745,56,60,0.8398750816605262,9,28,18,8,22,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3312,real_sem,auto,50,0.921150880848595,0.9393033461178208,0.9794514173119312,0.9845154891853786,86,82,2,1,0,4,82,4,1.0,0.9534883720930233,0.9761904761904763,True,True,0.5089703601108033,0.48810747922437675,0.03089279778393352,0.010029916897506925,0.0,6336.232999979984,0.0,6336.233899986837,False,2000,2000,1900,1900,86,85,5,4,0.9190141568898729,0,2,0,1,1,False,65.0,131.0,0.38738475,0.253899,677,451,13.0,31.0,120.0,227.0,251.0,475.9352722167969,957.055908203125,1201.948486328125,41.204581,69.0,85.0,True,238.0,0.68551175,0.0075455,42.839999999999996
4335,real_sem,auto,50,0.9237671889610588,0.9465403888873807,0.9746162361819242,0.9950642960620288,68,68,0,0,0,0,68,0,1.0,1.0,1.0,False,False,0.591815512465374,0.5747670360110804,0.031638227146814406,0.014589750692520775,0.0,5383.943900000304,0.0,5383.944700006396,True,2000,2000,1900,1900,71,71,3,3,0.9231185644286177,0,0,0,0,0,True,62.0,122.0,0.44449125,0.27941225,137,125,13.0,23.0,127.0,229.0,249.0,499.9608459472656,1043.1542968750005,1440.5013427734375,41.636408,74.0,99.0,True,236.0,0.7170695,0.007658,42.48
